PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,Deck,Ticket_Clean,Ticket_Prefix,Ticket_Len,FamilySize,IsAlone,IsFemale,AgeBin
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,nan,S,Other,U,244346,NONE,6,1,1,0,senior
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,nan,Q,Other,U,364858,NONE,6,1,1,0,young
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,nan,S,Other,U,349909,NONE,6,5,0,0,child
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,Other,B,12749,NONE,5,1,1,0,young
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,Other,D,PC 17592,PC,5,2,0,1,senior
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,nan,S,Other,U,CA 2673,CA,4,3,0,0,teen
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,nan,S,Other,U,CA 30769,CA,5,1,1,0,adult
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,nan,S,Other,U,315153,NONE,6,5,0,0,young
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,Other,C,13695,NONE,5,2,0,1,teen
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,nan,Q,Other,U,371109,NONE,6,1,1,0,young
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,Other,B,13567,NONE,5,3,0,1,adult
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,nan,S,Other,U,347065,NONE,6,1,1,0,young
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,nan,Q,Other,U,21332,NONE,5,1,1,0,young
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,Other,C,36928,NONE,5,1,1,1,young
1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,nan,S,Other,U,28664,NONE,5,2,0,0,adult
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,nan,C,Other,U,112378,NONE,6,2,0,1,young
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,nan,S,Other,U,113059,NONE,6,1,1,0,teen
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,Other,D,17765,NONE,5,2,0,0,adult
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Other,D,SCPARIS 2166,SCPARIS,4,1,1,0,young
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,nan,S,Other,U,28666,NONE,5,2,0,0,young
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,Other,C,113503,NONE,6,3,0,0,adult
1300,3,"Riordan, Miss. Johanna Hannah""""",female,22.0,0,0,334915,7.7208,nan,Q,Other,U,334915,NONE,6,1,1,1,young
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,nan,S,Other,U,SOTONOQ 3101315,SOTONOQ,7,3,0,1,child
1302,3,"Naughton, Miss. Hannah",female,22.0,0,0,365237,7.75,nan,Q,Other,U,365237,NONE,6,1,1,1,young
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,Other,C,19928,NONE,5,2,0,1,adult
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,nan,S,Other,U,347086,NONE,6,1,1,1,young
1305,3,"Spector, Mr. Woolf",male,25.0,0,0,A.5. 3236,8.05,nan,S,Other,U,A5 3236,A,5,1,1,0,young
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,Other,C,PC 17758,PC,5,1,1,1,adult
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,nan,S,Other,U,SOTONOQ 3101262,SOTONOQ,7,1,1,0,adult
1308,3,"Ware, Mr. Frederick",male,25.0,0,0,359309,8.05,nan,S,Other,U,359309,NONE,6,1,1,0,young
1309,3,"Peter, Master. Michael J",male,25.0,1,1,2668,22.3583,nan,C,Other,U,2668,NONE,4,3,0,0,young
